ev_id,damage,cert_max_gr_wt,afm_hrs_last_insp,apt_elev,sky_nonceil_ht,sky_ceil_ht,vis_sm,wx_temp,wind_vel_kts,altimeter,ev_highest_injury,dec_latitude,dec_longitude,crew_age,severity_class,ev_nr_apt_loc_OFAP,ev_nr_apt_loc_ONAP,light_cond_DAWN,light_cond_DAYL,light_cond_DUSK,light_cond_NBRT,light_cond_NDRK,light_cond_NITE,light_cond_NR,sky_cond_nonceil_CLER,sky_cond_nonceil_FEW,sky_cond_nonceil_OVCT,sky_cond_nonceil_SCAT,sky_cond_ceil_BKN,sky_cond_ceil_OVC,sky_cond_ceil_VV,wx_cond_basic_IMC,wx_cond_basic_Unk,wx_cond_basic_VMC,crew_no_1,crew_no_2,crew_no_3,med_certf_BASC,med_certf_CL1,med_certf_CL2,med_certf_CL3,med_certf_SPRT,med_crtf_vldty_WOWL,med_crtf_vldty_WTLS,med_crtf_vldty_WWL,crew_tox_perf_N,crew_tox_perf_Y
20090630X80241,1,0.008497215096928152,0.01694673119136684,0.46721877156659763,0.33333333333333337,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5867351754808503,1,0.6979475205146455,0.3332460374094671,0.2236842105263158,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20180719X61107,1,0.010603403716746614,0.005339381060111403,0.40845903578822834,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.576530865459004,1,0.7407907422047191,0.37694638614235243,0.17105263157894737,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20130925X92803,1,0.008072112806689563,0.005339381060111403,0.13999802819678595,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5969385123661315,2,0.7067042903101242,0.49890365491150956,0.6842105263157895,5,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20191217X72849,0,0.03569410025651058,0.005339381060111403,0.04978803115449078,0.0,0.0,0.25,1.0,0.22580645161290322,0.7142861313442417,1,0.6602684535053895,0.290322304354108,0.2236842105263158,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20081007X45331,1,0.016400253129091002,0.04426864765416808,0.1193926846100759,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.7091839763333176,1,0.6364060228106634,0.4849691452270485,0.5394736842105263,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
20180413X00531,1,0.012298982169857349,0.005339381060111403,0.08557625948930297,0.0,0.0,0.25,0.7837837837837838,0.4838709677419355,0.47448971151366415,0,0.5948819777498053,0.4088772288210927,0.13157894736842105,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20180307X83504,1,0.012294151462013729,0.005339381060111403,0.06092871931381248,0.0,0.03666666666666667,0.125,0.8513513513513514,0.3870967741935484,0.5153059784644913,0,0.6922760631152785,0.5299453883283083,0.42105263157894735,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
20140911X33952,1,0.011081643793265027,0.005339381060111403,0.023070097604259095,0.08,0.0,0.25,0.7837837837837838,0.1935483870967742,0.5816330204699263,0,0.5889283114310093,0.5029403767138824,0.18421052631578946,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20211018104111,1,0.01350182842291881,0.005339381060111403,0.259094942324756,0.0,0.0,0.25,0.7837837837837838,0.3548387096774194,0.5459179353934633,1,0.6167096588352441,0.33452995316563516,0.3421052631578948,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
20170725X64628,1,0.012294151462013729,0.005339381060111403,0.02839396628216504,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5255102884863341,1,0.6750943638542584,0.27798421725938816,0.4342105263157895,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20220828105806,2,0.012294151462013729,0.005339381060111403,0.09878734102336587,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5459179353934633,1,0.6818024927743696,0.47204087592711513,0.7631578947368421,7,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20200707X01750,2,0.011081643793265027,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.6377547793169569,1,0.6851038257119417,0.2869302835669312,0.4605263157894737,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
20120615X34118,1,0.006352380814360728,0.0003392917728013696,0.09849157054125998,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.7193873132186006,1,0.6926874499489883,0.5254798162855896,0.6052631578947368,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1
20120210X35329,1,0.013984899207280842,0.025339738209351537,0.08695652173913043,0.09000000000000001,0.10666666666666667,0.17500000000000002,0.8243243243243243,0.22580645161290322,0.7295916232404469,1,0.7082263761791978,0.3336790370260714,0.381578947368421,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
20181014X33428,1,0.012294151462013729,0.005339381060111403,0.12530809425219364,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.6377547793169569,1,0.6370971305758477,0.4868983722008033,0.7368421052631579,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20130822X90605,1,0.012294151462013729,0.0003392917728013696,0.03194321206743567,0.2,0.2,0.25,0.7837837837837838,0.25806451612903225,0.4693875565027401,0,0.9099695395239793,0.12489114960122327,0.5657894736842105,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20170324X50850,1,0.012294151462013729,0.005339381060111403,0.04190081829833382,0.0,0.3,0.25,0.945945945945946,0.3225806451612903,0.7908165102349631,1,0.6898928174789132,0.5287727568463626,0.06578947368421054,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20170404X70045,1,0.011086474501108647,0.005339381060111403,0.17864537119195503,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.6224492874207481,1,0.7789854150986748,0.28648233953904356,0.5131578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20090309X54240,1,0.054079774309329545,0.00016071715539743984,0.03637976929902396,0.023333333333333334,0.023333333333333334,0.125,0.9054054054054055,0.16129032258064516,0.5663265554371559,1,0.6983972934482274,0.5414714125338833,0.26315789473684215,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
20120614X20640,1,0.021028071243279274,0.007482276468958559,0.14749088041013506,0.1,0.0,0.25,0.7837837837837838,0.16129032258064516,0.576530865459004,1,0.6835549544804833,0.28151905314251513,0.368421052631579,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20170130X43816,1,0.011081643793265027,0.005339381060111403,0.10273094745144434,0.43333333333333335,0.6666666666666667,0.25,0.8108108108108109,0.3225806451612903,0.42857128955191826,1,0.7291104779598625,0.45476103703297227,0.6710526315789473,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20181120X12524,1,0.011086474501108647,0.005339381060111403,0.07325248940155772,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5561222454153096,1,0.6363018136326418,0.30029970700632946,0.4736842105263158,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20230320106913,1,0.013743363815099826,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.5663265554371559,2,0.6319823999732088,0.33286387874661627,0.9342105263157895,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20180618X35711,1,0.007946514402755435,0.005339381060111403,0.08695652173913043,0.26666666666666666,0.0,0.25,0.7837837837837838,0.16129032258064516,0.34183660063934873,1,0.9399202840760952,0.13382695341400963,0.14473684210526314,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20220816105746,1,0.011569545285470679,0.018018178895790417,0.6323572907423839,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.7448980882732172,1,0.6470158993488028,0.3646190885353633,0.7105263157894737,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20210419102942,2,0.028911786444067646,0.005339381060111403,0.056689342403628114,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5867351754808503,1,0.6210604290412803,0.42821604590648,0.7368421052631579,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20100320X93052,1,0.007704979010574419,0.005339381060111403,0.024253179532682637,0.0,0.0,0.25,0.945945945945946,0.22580645161290322,0.8520404240929143,1,0.7501096985482709,0.2658017040378834,0.6578947368421052,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20150429X55135,1,0.0115743759933143,0.005339381060111403,0.08695652173913043,0.2,0.0,0.25,0.7837837837837838,0.1935483870967742,0.5510200904043838,1,0.6284857303622914,0.4614147282820343,0.17105263157894737,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20190103X62753,1,0.008429585187117467,0.005339381060111403,0.5190771960958296,0.0,0.0,0.25,0.5810810810810811,0.0967741935483871,0.576530865459004,1,0.6981724069814363,0.36928956654095646,0.052631578947368446,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20200312X31340,1,0.012294151462013729,0.005339381060111403,0.02178842551513359,0.0,0.1366666666666667,0.25,0.972972972972973,0.29032258064516125,0.6275514424316722,1,0.6798717647567107,0.535928772250933,0.24999999999999997,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20170124X42431,1,0.007704979010574419,0.005339381060111403,0.08399881691807157,0.0,0.0,0.25,0.945945945945946,0.22580645161290322,0.5561222454153096,1,0.6296156027016548,0.4134337099254711,0.7631578947368421,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20090518X93855,1,0.008497215096928152,0.008196574938574279,0.1287587498767623,0.0,0.0,0.25,0.7837837837837838,0.0,0.6632655543715718,0,0.6849207117730722,0.42714323798839615,0.6578947368421052,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20140130X20427,1,0.012294151462013729,0.004982231825303543,0.5962732919254657,0.0,0.5666666666666667,0.25,0.8783783783783784,0.0967741935483871,0.44387775458469036,0,0.6835055797671449,0.371556274267957,0.5394736842105263,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20140603X83103,1,0.0359597891879097,0.005339381060111403,0.02947845804988662,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.7500002432841395,1,0.9095691116848315,0.06767545030079603,0.2236842105263158,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20200921X74933,1,0.012294151462013729,0.005339381060111403,0.11554766834269939,0.0,0.0,0.25,0.972972972972973,0.22580645161290322,0.8418370872076331,2,0.7101185107646552,0.5327112804421512,0.2763157894736842,5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20080519X00696,1,0.012294151462013729,0.006053679529727121,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.25806451612903225,0.576530865459004,1,0.6914505743816384,0.27644788851056457,0.4605263157894737,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20120829X74215,1,0.011086474501108647,0.005339381060111403,0.2307995662032929,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.576530865459004,1,0.778266890101149,0.3061135877993427,0.5921052631578947,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20150827X41302,1,0.3622789347323063,0.005339381060111403,0.08695652173913043,0.11666666666666667,0.9,0.25,0.7837837837837838,0.3870967741935484,0.5459179353934633,1,0.5229519159600321,0.5375405442044535,0.5394736842105263,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20200802X53946,1,0.010603403716746614,0.0003392917728013696,0.027112294193039534,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5459179353934633,1,0.5885550441270334,0.4955814246359718,0.39473684210526316,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20091229X00323,1,0.012294151462013729,0.0026607617990524563,0.08695652173913043,0.02666666666666667,0.05,0.025,0.6351351351351352,0.12903225806451613,0.3724495307048894,1,0.6842570212402297,0.34382132745891114,0.4078947368421053,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
20180604X12746,1,0.00963726214802255,0.004446507973091754,0.0404219658878044,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5510200904043838,2,0.9087545819457536,0.12221619983280674,0.618421052631579,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20121123X41210,1,0.022680173325797425,0.005339381060111403,0.14758947057083702,0.0,0.0,0.15000000000000002,0.972972972972973,0.3225806451612903,0.5867351754808503,1,0.7450278745482228,0.4816361642948414,0.6578947368421052,4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20120830X14137,1,0.013743363815099826,0.0017678887120328075,0.1391107167504683,0.0,0.0,0.25,0.7837837837837838,0.3225806451612903,0.5408167535191044,1,0.745186928063896,0.45547603336360337,0.6710526315789473,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20170912X61627,1,0.015086300595626276,0.005339381060111403,0.09937888198757763,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5459179353934633,1,0.7134179184734528,0.4738360414355825,0.7368421052631579,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20090511X95840,2,0.012294151462013729,0.005339381060111403,0.029577048210588583,0.0,0.0,0.17500000000000002,0.7837837837837838,0.22580645161290322,0.48469402153551044,1,0.49112531734681286,0.4190441936197038,0.4736842105263158,7,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20110511X04751,1,0.07726717195870711,0.005339381060111403,0.08695652173913043,0.023333333333333334,0.023333333333333334,0.05,0.7837837837837838,0.3548387096774194,0.3724495307048894,1,0.7599058746766505,0.3666638379163101,0.618421052631579,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
20120531X02455,1,0.017607930089996084,0.005339381060111403,0.08695652173913043,0.03666666666666667,0.08666666666666667,0.25,0.7837837837837838,0.22580645161290322,0.4591842196174589,1,0.6285290430732323,0.461400000215235,0.4605263157894737,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
20080912X01443,1,0.00963726214802255,0.005339381060111403,0.16247658483683328,0.0,0.0,0.25,0.7837837837837838,0.3548387096774194,0.576530865459004,0,0.6428591329654219,0.4882805804675612,0.4605263157894737,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20211015104108,1,0.014226434599461858,0.005339381060111403,0.08695652173913043,0.16666666666666669,0.0,0.25,0.7837837837837838,0.3225806451612903,0.5153059784644913,0,0.7029300619477408,0.5469134803682192,0.10526315789473681,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20190703X94752,1,0.011212072905042775,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.6807603318833761,0.42339496717715797,0.4736842105263158,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20140806X53924,1,0.01350182842291881,0.0024821871816485264,0.08192842354333038,0.12666666666666668,0.3166666666666667,0.25,0.7837837837837838,0.22580645161290322,0.5969385123661315,0,0.7387338574010099,0.4742258720066757,0.24999999999999997,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20170716X03206,1,0.011086474501108647,0.005339381060111403,0.06280193236714976,0.0,0.0,0.25,0.7837837837837838,0.3225806451612903,0.5000004865682808,1,0.6256335286153762,0.30287151592879535,0.39473684210526316,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20190718X51611,1,0.022921708717978443,0.005339381060111403,0.14206842157152716,0.16,0.0,0.25,0.7837837837837838,0.3548387096774194,0.6020406673770555,1,0.7049436142945729,0.5208200667474877,0.48684210526315785,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20080518X00692,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.16,0.25,0.7567567567567568,0.5806451612903225,0.7142861313442417,1,0.719684518388324,0.5559822306401059,0.5921052631578947,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20150601X25645,1,0.04538450019081296,0.005339381060111403,0.028196785960761115,0.3666666666666667,0.0,0.25,0.7837837837837838,0.1935483870967742,0.5867351754808503,1,0.620219854412423,0.443986954139152,0.5131578947368421,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20130128X02957,1,0.016400253129091002,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7297297297297298,0.0967741935483871,0.8112241571420924,1,0.7059967341801286,0.5427087975840956,0.2763157894736842,4,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20130811X33918,1,0.035022631866247364,0.005339381060111403,0.03361924479936902,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5969385123661315,0,0.7120576604240811,0.5581317906026368,0.5394736842105263,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20210413102905,1,0.010361868324565598,0.005339381060111403,0.1391107167504683,0.0,0.2,0.25,0.7837837837837838,0.1935483870967742,0.48469402153551044,2,0.6794104898153226,0.5150012821461691,0.4736842105263158,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20100617X92004,1,0.02171403175707336,0.005339381060111403,0.0722665877945381,0.13,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5969385123661315,2,0.6646454660605665,0.46126219432618504,0.24999999999999997,5,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20191104X71357,2,0.007709809718418039,0.0024821871816485264,0.09878734102336587,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.7397959332622932,1,0.7125567981980333,0.5591472783270344,0.7368421052631579,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20101205X84429,1,0.017366394697815066,0.0026607617990524563,0.08695652173913043,0.0,0.14,0.25,0.7027027027027027,0.29032258064516125,0.32142895373222125,1,0.7206828038091965,0.5505289350817768,0.06578947368421054,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20180904X52324,1,0.013984899207280842,0.005339381060111403,0.02139406487232574,0.043333333333333335,0.0,0.17500000000000002,0.7837837837837838,0.22580645161290322,0.5255102884863341,1,0.6714578041586996,0.2752891419066599,0.631578947368421,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1
20201026102190,1,0.011811080677651695,0.005339381060111403,0.2738834664300503,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5459179353934633,1,0.6355046998092464,0.33189382336387063,0.9078947368421052,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20080702X00968,1,0.011086474501108647,0.005339381060111403,0.03401360544217687,0.0,0.0,0.15000000000000002,0.7837837837837838,0.1935483870967742,0.6275514424316722,1,0.6925311114995356,0.9676500259408131,0.4736842105263158,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20120514X31737,1,0.006352380814360728,0.005339381060111403,0.08695652173913043,0.16666666666666669,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5561222454153096,0,0.7640744984946883,0.4164400439705186,0.5789473684210527,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20090414X35813,2,0.018332536266539134,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.1421707501394261,0.6086661232019263,0.42105263157894735,7,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20171026X14440,1,0.012294151462013729,0.005339381060111403,0.6661737158631568,0.0,0.0,0.25,0.7837837837837838,0.3225806451612903,0.8112241571420924,1,0.6929534573278078,0.35939689326436297,0.618421052631579,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20181009X40600,1,0.011081643793265027,0.005339381060111403,0.023957409050576754,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5918363573552092,1,0.6757607694533212,0.2801183501960175,0.11842105263157895,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20100726X53555,1,0.06035969450603597,0.005339381060111403,0.08695652173913043,0.14666666666666667,0.0,0.25,0.7837837837837838,0.12903225806451613,0.6173471324098259,0,0.7043814277464998,0.4533803931032529,0.42105263157894735,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20180424X85612,1,0.012294151462013729,0.0026607617990524563,0.022577146800749286,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5867351754808503,1,0.5655729859954712,0.503064125758763,0.5131578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20150726X91421,1,0.016158717736909987,0.005339381060111403,0.08281573498964803,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5459179353934633,0,0.6448666134368886,0.46358434726134345,0.35526315789473684,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20170216X44213,1,0.36575704437971296,0.005339381060111403,0.09435078379177758,0.023333333333333334,0.06666666666666667,0.25,0.972972972972973,0.16129032258064516,0.34693875565027277,1,0.6492984999486211,0.5035988294720521,0.17105263157894737,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20120209X51439,1,0.012294151462013729,0.001410739477224948,0.08015380065069505,0.0,0.0,0.25,0.9054054054054055,0.1935483870967742,0.5408167535191044,1,0.732253359632814,0.5515027792666407,0.631578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20230324106949,1,0.012052616069832711,0.0030179110338603155,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.6122449773989018,1,0.6482816829666738,0.49527035455166435,0.5526315789473685,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20100515X55855,1,0.012294151462013729,0.005339381060111403,0.28492556442867,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5867351754808503,0,0.7326831891708864,0.3053998895356158,0.4473684210526315,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20230925193122,1,0.013260293030737794,0.011232343434441084,0.06635117815242039,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5663265554371559,1,0.6833727784735808,0.4497484962089068,0.6578947368421052,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
20130601X53019,1,0.00949234091271394,0.005339381060111403,0.10322389825495415,0.0,0.07666666666666667,0.25,0.7837837837837838,0.16129032258064516,0.6428569343278809,2,0.6430894791835577,0.49588961567445294,0.3421052631578948,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20121001X34716,1,0.035022631866247364,0.005339381060111403,0.027703835157251305,0.2,0.0,0.25,0.9324324324324325,0.22580645161290322,0.576530865459004,1,0.9056089457147094,0.12072458227735505,0.23684210526315788,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
